NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
783	7.82000	1097.922	-258.753	1416.047	1036.854	-340.071	1121.420	1255.178	-371.274	971.498	1365.842	-413.739	873.371	1344.663	-384.052	876.837
784	7.83000	1098.193	-258.842	1415.930	1037.068	-340.056	1121.279	1255.292	-371.349	971.182	1365.963	-413.877	873.379	1344.749	-384.200	876.662
785	7.84000	1098.456	-258.875	1415.809	1037.155	-339.993	1121.095	1255.337	-371.438	970.998	1365.931	-413.923	873.357	1344.902	-384.482	876.662
786	7.85000	1098.653	-258.936	1415.657	1037.159	-339.912	1120.931	1255.368	-371.493	970.885	1365.946	-413.970	873.395	1345.001	-384.741	876.664
787	7.86000	1098.831	-259.031	1415.534	1037.107	-339.815	1120.822	1255.355	-371.566	970.787	1365.893	-413.970	873.359	1345.039	-384.898	876.683
788	7.87000	1098.940	-259.125	1415.446	1037.041	-339.675	1120.730	1255.370	-371.595	970.722	1365.879	-413.949	873.362	1345.003	-384.937	876.662
789	7.88000	1098.996	-259.231	1415.294	1037.008	-339.597	1120.608	1255.386	-371.651	970.704	1365.787	-413.908	873.380	1344.993	-385.048	876.643
790	7.89000	1099.060	-259.281	1415.180	1036.989	-339.536	1120.482	1255.380	-371.674	970.636	1365.355	-413.641	873.383	1344.961	-385.090	876.702
791	7.90000	1099.104	-259.356	1415.127	1037.009	-339.502	1120.421	1255.290	-371.778	970.524	1364.797	-413.267	873.384	1344.972	-385.055	876.771
792	7.91000	1099.154	-259.438	1415.060	1037.072	-339.534	1120.394	1255.236	-371.842	970.418	1364.392	-412.883	873.480	1344.934	-384.972	876.795
793	7.92000	1099.229	-259.445	1415.007	1037.116	-339.522	1120.339	1255.134	-371.822	970.174	1363.322	-412.863	872.931	1344.837	-384.866	876.750
794	7.93000	1099.353	-259.537	1414.967	1037.186	-339.547	1120.375	1254.994	-371.805	969.843	1362.749	-412.750	872.771	1344.766	-384.792	876.654
795	7.94000	1099.478	-259.543	1414.938	1037.343	-339.613	1120.416	1254.854	-371.743	969.497	1362.471	-412.574	872.746	1344.730	-384.755	876.564
796	7.95000	1099.589	-259.578	1414.937	1037.557	-339.682	1120.436	1254.650	-371.661	969.006	1362.355	-412.535	872.877	1344.682	-384.727	876.411
797	7.96000	1099.709	-259.601	1414.867	1037.763	-339.779	1120.424	1254.476	-371.537	968.467	1362.337	-412.568	873.096	1344.670	-384.779	876.237
798	7.97000	1099.844	-259.608	1414.842	1038.008	-339.874	1120.431	1254.320	-371.390	967.992	1362.306	-412.590	873.195	1344.769	-384.835	876.153
799	7.98000	1099.964	-259.636	1414.810	1038.220	-339.901	1120.417	1254.265	-371.372	967.683	1362.325	-412.628	873.312	1344.812	-384.934	875.977
800	7.99000	1100.062	-259.616	1414.741	1038.431	-339.907	1120.360	1254.205	-371.393	967.419	1362.365	-412.613	873.308	1344.909	-385.055	875.813
801	8.00000	1100.125	-259.633	1414.741	1038.612	-339.904	1120.342	1254.174	-371.514	967.153	1362.423	-412.607	873.326	1345.050	-385.158	875.715
802	8.01000	1100.197	-259.651	1414.734	1038.784	-339.894	1120.265	1254.143	-371.605	966.953	1362.509	-412.530	873.364	1345.246	-385.222	875.651
803	8.02000	1100.211	-259.649	1414.662	1038.927	-339.784	1120.171	1254.052	-371.707	966.696	1362.613	-412.452	873.337	1345.418	-385.356	875.577
804	8.03000	1100.230	-259.643	1414.616	1039.079	-339.673	1120.083	1253.946	-371.807	966.421	1362.647	-412.381	873.260	1345.594	-385.467	875.511
805	8.04000	1100.244	-259.655	1414.627	1039.215	-339.580	1120.079	1253.840	-371.900	966.180	1362.608	-412.239	873.005	1345.826	-385.531	875.480
806	8.05000	1100.242	-259.670	1414.630	1039.360	-339.545	1120.073	1253.687	-372.052	965.873	1362.692	-412.221	872.956	1346.062	-385.676	875.377
807	8.06000	1100.215	-259.643	1414.570	1039.494	-339.490	1120.038	1253.533	-372.205	965.545	1362.724	-412.140	872.925	1346.285	-385.693	875.232
808	8.07000	1100.199	-259.637	1414.546	1039.627	-339.451	1120.019	1253.380	-372.365	965.268	1362.949	-411.861	872.916	1346.561	-385.792	875.095
809	8.08000	1100.200	-259.619	1414.528	1039.772	-339.460	1120.024	1253.181	-372.536	964.948	1363.008	-411.697	872.914	1346.884	-386.007	875.085
810	8.09000	1100.175	-259.607	1414.501	1039.903	-339.468	1120.010	1253.066	-372.770	964.673	1363.056	-411.456	872.903	1347.196	-386.201	875.133
811	8.10000	1100.165	-259.565	1414.448	1040.055	-339.502	1119.963	1252.816	-373.065	964.306	1363.026	-411.331	872.916	1347.544	-386.379	875.214
812	8.11000	1100.212	-259.527	1414.446	1040.211	-339.599	1119.996	1252.639	-373.342	963.964	1362.975	-411.276	872.904	1347.918	-386.584	875.323
813	8.12000	1100.260	-259.490	1414.415	1040.363	-339.687	1119.983	1252.450	-373.645	963.594	1362.920	-411.268	872.915	1348.096	-386.761	875.389
814	8.13000	1100.300	-259.456	1414.352	1040.495	-339.834	1119.978	1252.222	-373.972	963.238	1362.865	-411.273	872.901	1348.268	-386.909	875.421
815	8.14000	1100.371	-259.456	1414.342	1040.670	-339.978	1120.036	1252.134	-374.166	963.026	1364.532	-410.345	874.393	1348.633	-386.695	875.649
816	8.15000	1100.497	-259.386	1414.354	1040.846	-340.137	1120.087	1252.082	-374.370	962.825	1362.988	-411.203	872.796	1348.726	-386.834	875.606
817	8.16000	1100.564	-259.335	1414.331	1041.048	-340.320	1120.167	1252.149	-374.545	962.691	1360.607	-413.568	871.240	1346.175	-388.850	873.701
818	8.17000	1100.663	-259.318	1414.291	1041.204	-340.504	1120.250	1252.133	-374.762	962.526	1362.098	-412.276	872.552	1346.328	-388.927	873.663
819	8.18000	1100.723	-259.271	1414.357	1041.451	-340.701	1120.457	1252.198	-374.892	962.432	1362.107	-412.445	872.641	1346.336	-389.093	873.556
820	8.19000	1100.774	-259.237	1414.441	1041.688	-340.945	1120.661	1252.196	-375.082	962.309	1362.133	-412.549	872.609	1346.314	-389.233	873.457
821	8.20000	1100.830	-259.222	1414.471	1041.888	-341.111	1120.766	1252.184	-375.240	962.220	1364.938	-410.854	874.462	1348.735	-387.781	874.870
822	8.21000	1100.952	-259.200	1414.531	1042.095	-341.229	1120.907	1252.189	-375.382	962.090	1365.030	-410.967	874.454	1348.775	-387.995	874.831
823	8.22000	1101.060	-259.152	1414.630	1042.212	-341.316	1121.067	1252.151	-375.561	962.002	1363.622	-412.275	872.750	1348.665	-388.288	874.675
824	8.23000	1101.191	-259.132	1414.711	1042.279	-341.421	1121.175	1252.108	-375.745	961.948	1363.865	-412.763	872.820	1348.601	-388.670	874.674
825	8.24000	1101.354	-259.115	1414.770	1042.334	-341.481	1121.276	1252.019	-375.952	961.968	1364.195	-413.279	872.779	1348.511	-389.133	874.764
826	8.25000	1101.538	-259.101	1414.842	1042.303	-341.486	1121.351	1251.935	-376.170	961.981	1362.356	-416.289	871.324	1345.489	-391.962	872.978
827	8.26000	1101.775	-259.119	1414.861	1042.274	-341.470	1121.458	1251.798	-376.336	961.969	1362.652	-417.196	871.158	1345.409	-392.345	873.045
828	8.27000	1101.950	-259.103	1414.882	1042.178	-341.436	1121.515	1251.601	-376.550	961.922	1365.284	-415.971	872.599	1347.419	-391.198	874.323
829	8.28000	1102.182	-259.114	1414.936	1042.074	-341.361	1121.600	1251.363	-376.812	961.875	1365.387	-416.725	872.636	1346.858	-391.623	874.255
830	8.29000	1102.422	-259.130	1414.916	1041.912	-341.282	1121.643	1251.054	-377.012	961.853	1365.249	-417.296	872.658	1346.251	-391.833	874.223
831	8.30000	1102.683	-259.173	1414.894	1041.697	-341.162	1121.638	1250.805	-377.201	961.884	1365.055	-417.659	872.787	1345.834	-391.967	874.335
832	8.31000	1102.972	-259.185	1414.910	1041.418	-340.998	1121.591	1250.501	-377.324	961.992	1364.687	-418.236	872.731	1345.371	-392.107	874.495
833	8.32000	1103.259	-259.227	1414.899	1041.029	-340.791	1121.609	1250.226	-377.443	962.165	1364.418	-418.492	873.047	1344.507	-392.619	874.397
834	8.33000	1103.493	-259.301	1414.895	1040.601	-340.564	1121.607	1249.884	-377.582	962.435	1363.894	-418.962	873.076	1344.000	-392.741	874.610
835	8.34000	1103.702	-259.377	1414.843	1040.111	-340.305	1121.617	1249.552	-377.697	962.811	1363.367	-419.213	873.101	1343.292	-392.605	874.705
836	8.35000	1103.915	-259.469	1414.837	1039.578	-340.052	1121.655	1249.272	-377.807	963.256	1363.509	-419.188	873.724	1342.585	-392.400	874.885
837	8.36000	1104.592	-260.090	1415.044	1039.072	-339.831	1121.720	1249.010	-377.827	963.688	1362.948	-419.511	873.731	1341.996	-392.395	875.114
838	8.37000	1104.919	-260.215	1414.993	1038.524	-339.567	1121.774	1248.770	-377.826	964.008	1361.507	-420.018	872.895	1341.362	-392.293	875.312
839	8.38000	1105.153	-260.345	1414.992	1038.030	-339.255	1121.859	1248.440	-377.811	964.298	1360.821	-420.407	872.831	1340.790	-392.427	875.711
840	8.39000	1105.349	-260.434	1415.044	1037.644	-338.967	1121.999	1248.026	-377.823	964.444	1360.174	-420.839	872.771	1340.136	-392.584	875.873
841	8.40000	1105.549	-260.522	1415.120	1037.341	-338.759	1122.076	1247.577	-377.824	964.552	1359.758	-421.185	872.806	1339.499	-392.871	875.950
842	8.41000	1105.749	-260.644	1415.190	1037.068	-338.499	1122.125	1247.111	-377.780	964.501	1359.396	-421.412	872.909	1339.044	-393.221	875.996
843	8.42000	1105.950	-260.701	1415.281	1036.800	-338.250	1122.226	1246.695	-377.764	964.377	1359.272	-421.578	873.248	1338.489	-393.702	875.860
844	8.43000	1106.151	-260.808	1415.394	1036.602	-337.962	1122.293	1246.230	-377.787	964.146	1359.444	-421.573	873.829	1337.991	-394.150	875.808
845	8.44000	1106.335	-260.903	1415.445	1036.459	-337.705	1122.306	1245.835	-377.814	963.861	1359.045	-421.838	873.926	1337.649	-394.395	875.778
846	8.45000	1106.506	-260.981	1415.492	1036.369	-337.412	1122.250	1245.410	-377.760	963.445	1358.683	-422.257	874.024	1337.317	-394.768	875.718
847	8.46000	1106.683	-261.029	1415.543	1036.345	-337.129	1122.217	1245.025	-377.733	963.033	1358.184	-422.454	874.097	1337.135	-394.955	875.758
848	8.47000	1106.871	-261.077	1415.563	1036.349	-336.879	1122.210	1244.632	-377.594	962.524	1357.662	-422.791	874.247	1336.943	-395.168	875.765
849	8.48000	1107.015	-261.165	1415.598	1036.389	-336.565	1122.137	1244.358	-377.358	961.941	1357.241	-423.028	874.289	1336.814	-395.284	875.797
850	8.49000	1107.158	-261.213	1415.632	1036.492	-336.277	1121.984	1244.082	-377.143	961.429	1356.779	-423.215	874.293	1336.746	-395.381	875.735
851	8.50000	1107.256	-261.316	1415.665	1036.675	-335.972	1121.846	1243.866	-377.029	960.925	1356.588	-423.239	874.389	1336.678	-395.443	875.759
852	8.51000	1107.401	-261.384	1415.683	1036.936	-335.584	1121.663	1243.646	-376.811	960.426	1356.496	-423.091	874.568	1336.680	-395.475	875.729
853	8.52000	1107.519	-261.439	1415.744	1037.182	-335.330	1121.531	1243.445	-376.471	959.859	1356.313	-423.141	874.684	1336.664	-395.512	875.708
854	8.53000	1107.641	-261.470	1415.800	1037.440	-335.058	1121.437	1243.322	-376.079	959.244	1356.209	-423.112	874.874	1336.737	-395.536	875.751
855	8.54000	1107.800	-261.503	1415.859	1037.706	-334.843	1121.369	1243.278	-375.782	958.719	1356.184	-423.089	874.994	1336.790	-395.584	875.684
856	8.55000	1107.936	-261.536	1415.897	1037.947	-334.648	1121.282	1243.151	-375.510	958.204	1356.086	-423.026	875.005	1336.832	-395.576	875.599
857	8.56000	1108.100	-261.547	1415.938	1038.221	-334.453	1121.217	1242.904	-375.146	957.618	1355.964	-422.920	874.971	1336.953	-395.572	875.543
858	8.57000	1108.272	-261.549	1416.021	1038.507	-334.213	1121.184	1242.698	-374.784	957.050	1355.886	-422.792	874.943	1336.930	-395.576	875.390
859	8.58000	1108.397	-261.535	1416.046	1038.829	-333.954	1121.131	1242.501	-374.488	956.494	1355.857	-422.756	874.937	1337.036	-395.659	875.350
860	8.59000	1108.498	-261.518	1416.084	1039.163	-333.774	1121.042	1242.327	-374.397	955.919	1356.343	-422.903	875.181	1337.050	-395.727	875.195
861	8.60000	1108.570	-261.492	1416.141	1039.548	-333.576	1120.995	1242.173	-374.351	955.378	1356.152	-422.714	874.869	1337.227	-395.890	875.258
862	8.61000	1108.661	-261.442	1416.192	1039.887	-333.427	1120.926	1242.036	-374.388	954.861	1356.126	-422.767	874.758	1337.363	-396.046	875.194
863	8.62000	1108.675	-261.401	1416.196	1040.161	-333.280	1120.832	1241.876	-374.463	954.352	1356.072	-422.772	874.618	1337.544	-396.224	875.212
864	8.63000	1108.716	-261.379	1416.183	1040.432	-333.169	1120.756	1241.706	-374.653	953.786	1356.045	-422.807	874.410	1337.743	-396.322	875.072
865	8.64000	1108.762	-261.340	1416.177	1040.770	-333.134	1120.697	1241.542	-374.870	953.341	1356.091	-422.848	874.287	1337.972	-396.537	874.981
866	8.65000	1108.811	-261.270	1416.141	1041.122	-333.178	1120.656	1241.521	-375.025	952.979	1356.178	-422.910	874.167	1338.258	-396.691	874.929
867	8.66000	1108.864	-261.201	1416.129	1041.525	-333.317	1120.633	1241.512	-375.180	952.641	1356.233	-422.971	874.168	1338.439	-396.793	874.851
868	8.67000	1108.899	-261.111	1416.126	1041.863	-333.459	1120.677	1241.478	-375.318	952.345	1356.300	-422.978	874.173	1338.625	-396.879	874.785
869	8.68000	1108.948	-261.035	1416.164	1042.136	-333.668	1120.751	1241.443	-375.465	952.016	1356.421	-422.989	874.261	1338.840	-396.899	874.711
870	8.69000	1109.008	-260.954	1416.188	1042.409	-333.899	1120.882	1241.528	-375.444	951.670	1356.565	-423.031	874.302	1339.036	-396.947	874.607
871	8.70000	1109.050	-260.817	1416.239	1042.786	-334.191	1121.044	1241.459	-375.588	951.216	1356.700	-422.952	874.298	1339.189	-396.996	874.406
872	8.71000	1109.129	-260.729	1416.285	1043.154	-334.497	1121.227	1241.352	-375.733	950.813	1356.290	-422.876	873.956	1339.415	-397.109	874.326
873	8.72000	1109.160	-260.631	1416.293	1043.529	-334.792	1121.300	1241.154	-376.046	950.455	1356.371	-422.931	873.959	1339.520	-397.226	874.153
874	8.73000	1109.220	-260.516	1416.317	1043.781	-335.016	1121.391	1241.198	-376.069	950.127	1356.410	-422.974	873.927	1339.666	-397.412	874.035
875	8.74000	1109.289	-260.419	1416.359	1044.040	-335.235	1121.487	1241.174	-376.278	949.973	1356.443	-423.019	873.929	1339.906	-397.670	874.050
876	8.75000	1109.325	-260.313	1416.378	1044.261	-335.432	1121.587	1241.155	-376.518	949.869	1356.464	-423.085	873.957	1340.018	-397.966	874.080
877	8.76000	1109.380	-260.192	1416.372	1044.397	-335.592	1121.657	1241.114	-376.763	949.742	1356.484	-423.161	873.980	1340.101	-398.210	874.023
878	8.77000	1109.423	-260.119	1416.363	1044.523	-335.684	1121.712	1241.092	-376.965	949.727	1356.698	-422.904	874.088	1340.345	-398.238	874.173
879	8.78000	1109.537	-260.024	1416.348	1044.581	-335.749	1121.796	1241.122	-377.190	949.768	1356.566	-423.031	874.050	1340.444	-398.405	874.289
880	8.79000	1109.604	-259.930	1416.322	1044.607	-335.802	1121.823	1241.100	-377.474	949.849	1356.446	-423.211	874.087	1340.517	-398.601	874.434
881	8.80000	1109.726	-259.884	1416.316	1044.553	-335.782	1121.870	1241.025	-377.767	949.992	1356.141	-423.680	874.001	1340.657	-398.898	874.714
882	8.81000	1109.861	-259.847	1416.322	1044.437	-335.719	1121.908	1240.974	-377.918	950.164	1355.834	-424.009	873.971	1340.772	-399.129	875.058
883	8.82000	1110.028	-259.813	1416.286	1044.245	-335.613	1121.919	1240.833	-378.062	950.360	1355.510	-424.155	873.920	1340.782	-399.324	875.326
884	8.83000	1110.201	-259.777	1416.231	1044.002	-335.525	1121.916	1240.684	-378.320	950.629	1355.264	-424.140	874.027	1340.828	-399.498	875.642
885	8.84000	1110.339	-259.742	1416.163	1043.682	-335.412	1121.925	1240.480	-378.380	950.845	1354.966	-423.995	874.293	1340.873	-399.439	875.990
886	8.85000	1110.481	-259.696	1416.093	1043.337	-335.303	1121.948	1240.325	-378.412	951.221	1354.677	-423.776	874.655	1340.890	-399.425	876.395
887	8.86000	1110.623	-259.661	1416.023	1042.937	-335.215	1121.972	1240.186	-378.381	951.595	1354.491	-423.596	875.147	1340.880	-399.488	876.776
888	8.87000	1110.702	-259.681	1415.941	1042.510	-335.061	1121.948	1239.936	-378.485	952.049	1352.301	-425.016	874.212	1338.740	-400.938	875.972
889	8.88000	1110.751	-259.663	1415.858	1042.027	-334.819	1121.901	1239.779	-378.585	952.480	1352.304	-425.057	874.772	1338.641	-400.927	876.397
890	8.89000	1110.772	-259.697	1415.812	1041.511	-334.555	1121.881	1239.652	-378.636	952.940	1352.546	-425.192	875.708	1338.637	-400.988	877.173
891	8.90000	1110.768	-259.708	1415.723	1040.980	-334.346	1121.805	1239.568	-378.789	953.532	1354.895	-424.660	878.135	1340.866	-399.943	879.664
892	8.91000	1110.789	-259.705	1415.647	1040.446	-334.051	1121.734	1239.520	-379.019	954.279	1354.583	-424.867	878.898	1340.931	-400.169	880.806
893	8.92000	1110.763	-259.743	1415.560	1039.823	-333.707	1121.679	1239.377	-379.219	955.040	1354.932	-425.476	880.103	1341.057	-400.511	882.029
894	8.93000	1110.752	-259.796	1415.452	1039.156	-333.340	1121.595	1239.258	-379.452	955.899	1355.520	-426.481	881.668	1340.361	-401.665	883.127
895	8.94000	1110.749	-259.857	1415.328	1038.491	-333.029	1121.529	1239.404	-379.858	956.966	1355.900	-427.306	883.075	1341.721	-401.780	885.303
896	8.95000	1110.711	-259.892	1415.255	1037.934	-332.661	1121.503	1239.384	-380.332	957.847	1355.968	-428.260	884.454	1341.861	-402.496	886.650
897	8.96000	1110.724	-259.961	1415.158	1037.375	-332.322	1121.471	1239.510	-380.897	959.001	1356.206	-429.037	886.004	1342.198	-403.577	888.360
898	8.97000	1110.709	-260.010	1415.044	1036.883	-331.930	1121.356	1239.652	-381.571	960.079	1356.374	-430.151	887.463	1342.551	-404.398	889.962
899	8.98000	1110.702	-260.074	1414.963	1036.490	-331.775	1121.339	1239.920	-382.211	961.128	1356.754	-431.234	889.031	1342.916	-405.415	891.528
900	8.99000	1110.662	-260.115	1414.899	1036.183	-331.651	1121.302	1240.228	-383.018	962.126	1357.157	-432.551	890.621	1343.496	-406.713	893.228
901	9.00000	1110.611	-260.156	1414.846	1035.966	-331.613	1121.270	1240.604	-384.096	963.239	1357.664	-434.163	892.320	1344.350	-408.020	895.064
902	9.01000	1110.592	-260.261	1414.827	1035.886	-331.622	1121.206	1241.050	-385.167	964.370	1358.300	-435.841	894.057	1345.048	-409.656	896.722
903	9.02000	1110.574	-260.316	1414.804	1035.880	-331.803	1121.180	1241.624	-386.446	965.654	1358.906	-437.854	895.891	1345.822	-411.399	898.491
904	9.03000	1110.599	-260.333	1414.758	1036.002	-331.925	1121.166	1242.257	-387.742	966.638	1360.272	-439.827	898.426	1346.803	-413.580	900.220
905	9.04000	1110.622	-260.332	1414.738	1036.195	-332.128	1121.083	1242.947	-389.247	967.666	1361.400	-442.275	900.442	1347.835	-415.898	901.965
906	9.05000	1110.571	-260.360	1414.759	1036.538	-332.414	1120.962	1243.817	-390.739	968.673	1362.328	-445.258	902.156	1348.560	-418.432	903.498
907	9.06000	1110.542	-260.378	1414.719	1037.074	-332.672	1120.854	1244.507	-392.558	969.491	1363.647	-448.634	903.705	1349.527	-420.744	904.726
908	9.07000	1110.446	-260.427	1414.692	1037.734	-333.015	1120.746	1245.369	-394.243	970.236	1365.006	-452.379	905.352	1350.131	-423.118	905.530
909	9.08000	1110.248	-260.371	1414.744	1038.362	-333.308	1120.634	1246.320	-396.218	970.978	1366.451	-456.380	906.790	1350.823	-425.564	906.054
910	9.09000	1109.788	-259.995	1414.624	1039.140	-333.707	1120.579	1247.311	-397.878	971.462	1368.179	-460.398	908.051	1351.674	-427.811	906.505
911	9.10000	1109.707	-260.075	1414.631	1040.046	-334.324	1120.550	1248.561	-399.846	972.106	1370.972	-464.179	910.082	1352.194	-429.994	906.330
912	9.11000	1109.656	-260.193	1414.672	1041.008	-334.964	1120.566	1249.469	-401.662	972.363	1372.641	-467.948	911.072	1353.041	-432.249	906.385
913	9.12000	1109.613	-260.312	1414.739	1042.130	-335.725	1120.599	1250.633	-403.566	972.606	1374.290	-471.373	911.781	1353.455	-434.344	906.034
914	9.13000	1109.600	-260.375	1414.851	1043.408	-336.621	1120.520	1251.608	-405.410	972.533	1375.638	-474.287	912.028	1354.232	-436.484	905.595
915	9.14000	1109.638	-260.481	1414.878	1044.779	-337.516	1120.504	1252.706	-407.148	972.462	1376.702	-476.931	911.895	1354.985	-438.518	905.064
916	9.15000	1109.677	-260.602	1414.900	1046.020	-338.458	1120.481	1253.712	-408.795	972.223	1377.542	-479.091	911.032	1355.569	-440.212	904.196
917	9.16000	1109.828	-260.724	1414.888	1047.499	-339.468	1120.481	1254.773	-410.356	971.796	1377.902	-481.022	909.479	1356.212	-441.988	902.889
918	9.17000	1109.969	-260.843	1414.897	1048.893	-340.345	1120.533	1255.550	-411.672	971.040	1378.448	-482.741	907.501	1356.681	-443.351	901.277
919	9.18000	1110.095	-260.967	1414.913	1050.396	-341.225	1120.458	1256.822	-413.079	970.526	1379.047	-484.635	905.272	1357.072	-444.411	899.475
920	9.19000	1110.257	-261.096	1414.892	1051.928	-342.231	1120.493	1257.876	-414.402	969.817	1379.709	-486.405	903.012	1357.370	-445.490	897.174
921	9.20000	1110.484	-261.239	1414.884	1053.374	-343.137	1120.491	1258.905	-415.663	969.091	1380.311	-487.881	900.562	1357.434	-446.256	895.003
922	9.21000	1110.707	-261.337	1414.854	1054.928	-344.001	1120.456	1259.877	-416.829	968.205	1380.845	-488.768	898.284	1357.814	-447.136	893.136
923	9.22000	1110.954	-261.558	1414.794	1056.421	-344.771	1120.349	1260.796	-417.928	967.151	1381.190	-489.741	896.097	1358.186	-447.873	891.380
924	9.23000	1111.245	-261.732	1414.801	1057.850	-345.569	1120.296	1261.548	-419.013	966.069	1381.477	-490.516	894.060	1358.622	-448.674	889.758
925	9.24000	1111.619	-261.845	1414.804	1059.305	-346.326	1120.161	1262.245	-419.871	964.944	1381.825	-491.170	892.096	1358.745	-449.420	887.988
926	9.25000	1112.005	-262.058	1414.742	1060.665	-346.838	1119.937	1262.813	-420.582	963.745	1381.725	-491.871	889.925	1359.086	-449.966	886.317
927	9.26000	1112.352	-262.256	1414.641	1061.909	-347.193	1119.736	1263.431	-421.302	962.660	1381.950	-492.439	887.966	1359.136	-450.364	884.446
928	9.27000	1112.730	-262.490	1414.546	1063.233	-347.377	1119.448	1263.907	-421.967	961.522	1381.954	-492.987	886.192	1359.202	-450.814	882.997
929	9.28000	1113.151	-262.776	1414.395	1064.305	-347.578	1119.066	1264.255	-422.470	960.470	1381.690	-493.521	884.331	1359.367	-451.343	881.597
930	9.29000	1113.579	-263.088	1414.171	1065.588	-347.451	1118.674	1264.691	-422.963	959.538	1381.717	-493.864	883.092	1359.421	-451.841	880.396
931	9.30000	1114.015	-263.470	1413.940	1066.582	-347.438	1118.240	1265.032	-423.453	958.619	1381.329	-494.193	881.549	1359.729	-452.402	879.713
932	9.31000	1114.448	-263.798	1413.676	1067.313	-347.310	1117.803	1265.379	-423.827	957.899	1381.040	-494.511	880.502	1360.222	-453.242	879.105
933	9.32000	1114.817	-264.113	1413.340	1067.958	-347.142	1117.260	1265.610	-424.291	957.140	1380.671	-494.851	879.493	1360.593	-453.988	878.755
934	9.33000	1115.130	-264.438	1413.062	1068.443	-346.899	1116.621	1265.957	-424.643	956.475	1380.181	-495.188	878.397	1360.778	-454.833	878.410
935	9.34000	1115.372	-264.829	1412.714	1068.896	-346.695	1116.093	1266.121	-425.013	955.931	1379.879	-495.123	877.586	1361.140	-455.723	878.155
936	9.35000	1115.641	-265.288	1412.311	1069.304	-346.409	1115.429	1266.402	-425.366	955.481	1379.423	-495.130	876.847	1361.489	-456.559	878.030
937	9.36000	1115.861	-265.726	1411.866	1069.537	-346.142	1114.799	1266.661	-425.674	955.048	1378.987	-495.394	876.246	1361.697	-457.492	877.924
938	9.37000	1116.092	-266.121	1411.462	1069.828	-345.757	1113.978	1266.937	-425.932	954.575	1378.705	-495.832	875.804	1361.866	-458.303	877.658
939	9.38000	1116.331	-266.545	1411.127	1070.114	-345.345	1113.302	1267.197	-426.184	954.089	1378.526	-496.209	875.392	1362.176	-458.993	877.422
940	9.39000	1116.564	-266.952	1410.765	1070.388	-344.970	1112.713	1267.305	-426.458	953.581	1379.283	-496.464	875.673	1362.437	-459.878	877.313
941	9.40000	1116.781	-267.405	1410.400	1070.648	-344.692	1112.208	1267.469	-426.677	953.186	1379.276	-496.715	875.475	1362.508	-460.604	877.141
942	9.41000	1116.925	-267.835	1410.050	1070.977	-344.529	1111.634	1267.769	-426.844	952.857	1379.289	-496.845	875.309	1362.666	-461.279	877.068
943	9.42000	1117.008	-268.269	1409.694	1071.264	-344.292	1111.041	1267.977	-427.040	952.516	1379.360	-496.982	875.168	1362.989	-462.029	877.125
944	9.43000	1117.041	-268.724	1409.320	1071.445	-344.155	1110.501	1268.186	-427.220	952.244	1379.407	-497.050	875.061	1363.218	-462.426	876.981
945	9.44000	1117.080	-269.119	1409.015	1071.608	-344.123	1110.036	1268.371	-427.408	951.994	1379.502	-497.106	874.991	1363.480	-462.774	876.828
946	9.45000	1117.123	-269.559	1408.652	1071.737	-344.044	1109.584	1268.565	-427.673	951.769	1379.579	-496.990	874.960	1363.838	-463.048	876.812
947	9.46000	1117.141	-270.069	1408.281	1071.863	-344.079	1109.162	1268.748	-427.846	951.565	1379.623	-496.565	874.943	1364.060	-463.246	876.804
948	9.47000	1117.141	-270.498	1407.968	1071.919	-344.187	1108.756	1268.873	-428.067	951.366	1379.445	-495.585	874.757	1364.289	-463.414	876.817
949	9.48000	1117.179	-270.917	1407.766	1071.998	-344.270	1108.392	1269.055	-428.209	951.227	1378.389	-494.545	874.035	1364.449	-463.719	876.830
950	9.49000	1117.241	-271.319	1407.577	1072.011	-344.366	1108.069	1269.161	-428.309	951.041	1378.249	-493.866	873.962	1364.591	-463.791	876.795
951	9.50000	1117.257	-271.712	1407.326	1072.004	-344.485	1107.773	1269.263	-428.358	950.812	1378.282	-493.339	873.959	1364.698	-463.800	876.744
952	9.51000	1117.273	-272.137	1407.075	1071.972	-344.671	1107.490	1269.271	-428.383	950.581	1378.431	-492.835	874.032	1364.798	-463.733	876.688
953	9.52000	1117.250	-272.602	1406.848	1071.921	-344.883	1107.231	1269.149	-428.392	950.279	1378.573	-492.360	874.014	1364.880	-463.509	876.632
954	9.53000	1117.169	-273.088	1406.620	1071.871	-345.075	1107.054	1269.039	-428.372	949.919	1378.709	-491.843	873.908	1364.974	-463.230	876.579
955	9.54000	1117.117	-273.448	1406.457	1071.757	-345.322	1106.900	1268.941	-428.319	949.665	1379.028	-491.315	873.837	1365.037	-462.880	876.552
