NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
767	7.66000	1087.271	-254.549	1426.156	1050.508	-349.908	1110.378	1263.247	-401.145	982.300	1365.891	-447.466	880.057	1349.094	-422.414	881.675
768	7.67000	1086.916	-254.691	1425.966	1050.840	-349.745	1110.008	1263.346	-401.198	981.670	1365.885	-447.183	879.050	1349.228	-422.363	881.185
769	7.68000	1086.522	-254.831	1425.823	1051.134	-349.539	1109.663	1263.441	-401.380	980.968	1365.692	-447.282	878.261	1348.306	-423.230	879.802
770	7.69000	1086.180	-255.041	1425.606	1051.440	-349.352	1109.315	1263.534	-401.324	980.237	1365.558	-447.303	877.595	1348.344	-423.521	879.058
771	7.70000	1085.752	-255.401	1425.554	1051.662	-349.227	1109.004	1263.661	-401.017	979.588	1365.468	-447.358	877.048	1348.394	-423.351	878.091
772	7.71000	1085.422	-255.718	1425.388	1051.832	-349.171	1108.766	1263.827	-400.889	979.081	1365.558	-446.951	876.225	1350.530	-421.588	879.122
773	7.72000	1085.129	-255.982	1425.311	1052.077	-349.215	1108.416	1263.870	-400.988	978.575	1365.343	-446.962	875.681	1350.849	-421.403	878.985
774	7.73000	1084.875	-256.178	1425.171	1052.280	-349.208	1108.164	1263.812	-401.168	978.215	1365.079	-447.134	875.106	1351.005	-421.165	878.799
775	7.74000	1084.677	-256.399	1425.123	1052.397	-349.234	1107.907	1263.824	-401.251	977.902	1365.045	-446.784	874.917	1351.167	-421.039	878.698
776	7.75000	1084.423	-256.593	1425.038	1052.527	-349.121	1107.583	1263.761	-401.410	977.723	1365.324	-446.445	875.130	1351.185	-420.907	878.614
777	7.76000	1084.217	-256.792	1424.901	1052.494	-349.129	1107.373	1263.691	-401.596	977.473	1365.604	-446.509	874.964	1351.252	-420.728	878.491
778	7.77000	1084.017	-256.897	1424.811	1052.394	-349.144	1107.232	1263.627	-401.712	977.353	1366.115	-446.606	874.938	1351.241	-420.543	878.420
779	7.78000	1083.862	-257.033	1424.736	1052.284	-349.182	1107.081	1263.554	-401.779	977.364	1366.747	-446.756	874.961	1351.242	-420.354	878.462
780	7.79000	1083.756	-257.213	1424.641	1052.046	-349.237	1107.017	1263.401	-401.827	977.365	1367.510	-447.201	875.218	1351.307	-420.041	878.641
781	7.80000	1083.606	-257.394	1424.522	1051.792	-349.295	1106.929	1263.234	-401.913	977.429	1368.876	-447.898	876.008	1351.347	-419.897	878.845
782	7.81000	1083.401	-257.767	1424.563	1051.478	-349.343	1106.834	1262.986	-401.997	977.507	1370.308	-448.556	876.895	1351.338	-419.750	879.215
783	7.82000	1083.273	-258.314	1424.514	1051.068	-349.375	1106.782	1262.775	-402.080	977.629	1370.536	-449.454	877.104	1351.271	-419.652	879.602
784	7.83000	1083.128	-258.517	1424.440	1050.522	-349.380	1106.729	1262.455	-402.128	977.826	1370.008	-450.738	877.188	1350.407	-420.178	879.462
785	7.84000	1083.024	-258.722	1424.420	1050.002	-349.387	1106.683	1262.125	-402.179	978.049	1370.786	-450.459	878.547	1351.181	-419.540	880.610
786	7.85000	1082.960	-258.939	1424.419	1049.531	-349.521	1106.584	1261.740	-402.373	978.422	1370.584	-450.615	878.852	1350.951	-419.798	881.081
787	7.86000	1082.812	-259.257	1424.386	1049.038	-349.599	1106.559	1261.404	-402.507	978.879	1370.484	-450.737	879.313	1350.981	-420.040	882.011
788	7.87000	1082.771	-259.480	1424.248	1048.378	-349.661	1106.567	1260.987	-402.642	979.325	1370.308	-451.038	879.825	1351.024	-420.193	882.603
789	7.88000	1082.723	-259.653	1424.208	1047.700	-349.725	1106.644	1260.610	-402.644	979.671	1370.618	-451.272	881.126	1351.067	-420.340	883.241
790	7.89000	1082.705	-259.878	1424.203	1047.081	-349.811	1106.659	1260.296	-402.643	980.043	1370.442	-451.464	881.556	1351.995	-419.780	884.543
791	7.90000	1082.692	-259.999	1424.126	1046.514	-349.894	1106.568	1259.889	-402.658	980.269	1370.785	-451.524	882.663	1351.461	-420.280	885.165
792	7.91000	1082.693	-260.156	1424.092	1045.901	-349.887	1106.441	1259.479	-402.634	980.686	1370.849	-452.378	883.823	1351.721	-420.318	886.193
793	7.92000	1082.775	-260.305	1424.036	1045.179	-350.009	1106.501	1258.997	-402.607	980.994	1370.986	-452.647	884.635	1351.647	-420.236	886.815
794	7.93000	1082.767	-260.549	1424.061	1044.527	-350.185	1106.675	1258.520	-402.633	981.298	1371.235	-452.950	885.702	1351.661	-420.159	887.581
795	7.94000	1082.816	-260.727	1424.025	1043.805	-350.385	1106.885	1257.960	-403.021	981.949	1371.891	-453.519	886.969	1352.204	-419.735	889.060
796	7.95000	1082.858	-260.978	1424.007	1043.159	-350.431	1106.758	1257.555	-403.014	982.337	1372.347	-454.061	888.040	1351.687	-420.052	890.036
797	7.96000	1082.888	-261.184	1423.992	1042.523	-350.382	1106.757	1257.107	-402.891	982.747	1373.092	-454.937	889.609	1351.688	-419.866	890.778
798	7.97000	1082.934	-261.388	1424.065	1041.928	-350.295	1106.855	1256.596	-402.861	983.159	1374.407	-455.252	891.289	1351.828	-419.410	891.872
799	7.98000	1082.959	-261.552	1424.090	1041.285	-350.374	1106.915	1256.234	-402.706	983.703	1375.465	-456.539	892.927	1352.777	-418.390	893.565
800	7.99000	1082.996	-261.712	1424.128	1040.568	-350.542	1107.012	1255.869	-402.493	984.099	1376.544	-457.584	894.872	1352.823	-417.289	894.955
801	8.00000	1082.978	-261.883	1424.198	1039.946	-350.378	1107.041	1255.453	-402.365	984.429	1378.108	-458.708	896.884	1353.454	-416.020	896.676
802	8.01000	1082.976	-262.086	1424.262	1039.435	-350.149	1106.946	1254.908	-402.307	984.802	1379.377	-459.425	898.787	1353.884	-415.248	898.349
803	8.02000	1082.937	-262.218	1424.286	1038.933	-350.003	1106.979	1254.480	-402.151	985.167	1380.996	-460.200	900.994	1354.265	-413.407	900.209
804	8.03000	1082.887	-262.389	1424.312	1038.333	-349.922	1107.059	1254.074	-402.141	985.487	1383.193	-460.690	903.924	1353.861	-412.205	901.195
805	8.04000	1082.890	-262.651	1424.431	1037.764	-349.877	1107.136	1253.612	-402.293	986.007	1384.947	-461.155	906.476	1353.066	-411.600	902.152
806	8.05000	1082.859	-262.722	1424.445	1037.283	-349.852	1107.167	1253.327	-402.205	986.290	1386.693	-460.899	909.071	1354.931	-409.255	904.763
807	8.06000	1082.819	-262.818	1424.446	1036.881	-349.748	1107.134	1253.009	-402.036	986.597	1388.273	-460.775	911.246	1354.644	-409.210	905.490
808	8.07000	1082.710	-262.969	1424.462	1036.397	-349.682	1107.198	1252.704	-401.941	986.750	1388.873	-460.739	912.490	1355.066	-409.122	906.956
809	8.08000	1082.665	-262.979	1424.443	1035.954	-349.593	1107.199	1252.571	-401.836	987.056	1389.378	-460.963	913.692	1355.033	-409.006	907.698
810	8.09000	1082.582	-263.056	1424.419	1035.648	-349.502	1107.142	1252.341	-401.697	987.171	1389.736	-460.763	914.380	1355.202	-408.769	908.233
811	8.10000	1082.502	-263.077	1424.406	1035.494	-349.379	1107.008	1252.133	-401.601	987.210	1390.814	-460.581	915.361	1355.023	-408.793	908.485
812	8.11000	1082.452	-263.368	1424.514	1035.358	-349.271	1107.044	1251.992	-401.429	987.168	1390.733	-460.506	915.529	1354.869	-408.819	908.578
813	8.12000	1082.309	-263.404	1424.526	1035.288	-349.231	1107.051	1251.890	-401.290	987.030	1390.679	-460.452	915.475	1354.737	-408.899	908.535
814	8.13000	1082.197	-263.434	1424.574	1035.246	-349.253	1107.044	1251.807	-400.909	986.526	1390.544	-460.253	915.291	1354.591	-409.111	908.325
815	8.14000	1082.084	-263.446	1424.634	1035.273	-349.229	1107.101	1251.738	-400.829	986.235	1390.241	-460.209	914.720	1354.452	-409.471	907.894
816	8.15000	1081.970	-263.451	1424.643	1035.290	-349.252	1107.146	1251.676	-400.702	985.905	1389.920	-459.801	913.848	1353.703	-410.388	907.064
817	8.16000	1081.931	-263.445	1424.719	1035.433	-349.236	1107.107	1251.445	-400.676	985.343	1389.526	-459.604	913.089	1353.749	-410.742	906.691
818	8.17000	1081.882	-263.448	1424.748	1035.547	-349.288	1107.139	1251.451	-400.529	984.827	1388.208	-459.589	911.614	1352.939	-411.983	905.324
819	8.18000	1081.839	-263.423	1424.787	1035.729	-349.341	1107.145	1251.383	-400.403	984.288	1387.487	-459.198	910.090	1353.273	-412.288	904.871
820	8.19000	1081.842	-263.402	1424.788	1035.978	-349.393	1107.199	1251.269	-400.296	983.559	1386.835	-458.934	908.761	1352.277	-413.406	903.523
821	8.20000	1081.828	-263.381	1424.798	1036.289	-349.455	1107.186	1251.334	-400.120	982.853	1385.642	-458.708	906.726	1352.199	-414.034	902.477
822	8.21000	1081.798	-263.332	1424.812	1036.644	-349.601	1107.180	1251.260	-400.132	982.143	1384.431	-458.767	905.190	1351.015	-415.033	900.270
823	8.22000	1081.801	-263.342	1424.808	1036.947	-349.715	1107.237	1251.165	-400.124	981.379	1383.592	-458.290	903.194	1351.430	-415.136	899.820
824	8.23000	1081.800	-263.311	1424.812	1037.223	-349.771	1107.222	1251.118	-400.063	980.541	1382.311	-458.656	901.649	1350.467	-415.970	898.115
825	8.24000	1081.796	-263.296	1424.810	1037.520	-349.778	1107.205	1251.122	-399.915	979.698	1381.152	-458.098	899.339	1350.054	-416.471	896.785
826	8.25000	1081.816	-263.298	1424.810	1037.874	-349.853	1107.178	1251.103	-399.673	978.874	1380.684	-457.562	898.325	1348.166	-417.576	894.453
827	8.26000	1081.897	-263.256	1424.833	1038.201	-349.918	1107.157	1251.036	-399.595	978.194	1379.192	-457.511	896.152	1348.433	-417.694	893.426
828	8.27000	1081.923	-263.283	1424.817	1038.583	-350.005	1107.102	1250.912	-399.689	977.495	1377.866	-457.309	894.197	1348.124	-418.255	892.212
829	8.28000	1082.028	-263.279	1424.825	1038.934	-350.056	1107.087	1250.836	-399.198	976.357	1376.850	-456.597	892.517	1347.384	-419.159	890.781
830	8.29000	1082.171	-263.283	1424.834	1039.240	-350.185	1107.113	1250.698	-399.147	975.598	1374.842	-456.617	890.203	1347.030	-419.821	889.490
831	8.30000	1082.304	-263.276	1424.835	1039.536	-350.408	1107.083	1250.608	-399.196	974.816	1373.181	-456.103	888.650	1345.463	-421.044	887.476
832	8.31000	1082.482	-263.330	1424.803	1039.821	-350.482	1107.081	1250.578	-398.950	974.133	1372.106	-455.297	887.077	1345.471	-420.906	886.689
833	8.32000	1082.643	-263.360	1424.803	1040.083	-350.626	1107.115	1250.501	-398.655	973.301	1371.094	-455.284	885.975	1344.444	-421.788	885.189
834	8.33000	1082.766	-263.384	1424.718	1040.378	-350.665	1107.104	1250.363	-398.796	972.460	1370.075	-455.238	884.681	1344.533	-422.012	884.357
835	8.34000	1082.900	-263.416	1424.680	1040.757	-350.666	1107.008	1250.229	-398.749	971.525	1368.768	-454.703	883.352	1342.767	-423.670	882.588
836	8.35000	1083.025	-263.433	1424.616	1041.127	-350.621	1106.898	1250.129	-398.504	970.562	1368.078	-454.644	882.585	1343.499	-423.601	882.230
837	8.36000	1083.183	-263.474	1424.581	1041.517	-350.581	1106.784	1250.061	-398.227	969.680	1366.465	-454.684	881.339	1342.422	-424.296	880.402
838	8.37000	1083.290	-263.520	1424.513	1041.954	-350.489	1106.545	1250.010	-398.073	968.903	1365.473	-454.350	879.976	1342.188	-424.603	879.392
839	8.38000	1083.452	-263.543	1424.426	1042.307	-350.506	1106.279	1249.868	-398.145	968.004	1364.601	-453.793	879.050	1342.653	-424.665	879.161
840	8.39000	1083.659	-263.602	1424.345	1042.653	-350.510	1106.175	1249.739	-397.950	966.849	1363.456	-453.305	878.088	1342.671	-424.993	878.760
841	8.40000	1083.915	-263.588	1424.074	1042.967	-350.517	1106.045	1249.682	-397.810	966.254	1362.293	-452.765	877.244	1342.393	-425.601	878.323
842	8.41000	1084.105	-263.768	1424.033	1043.340	-350.434	1105.814	1249.674	-397.567	965.619	1359.997	-453.763	875.440	1340.388	-427.725	876.432
843	8.42000	1084.327	-263.869	1423.854	1043.721	-350.290	1105.575	1249.587	-397.477	964.979	1359.411	-452.931	875.278	1340.957	-427.719	876.407
844	8.43000	1084.565	-263.955	1423.754	1044.067	-350.140	1105.322	1249.700	-397.086	964.213	1359.013	-451.323	875.059	1342.370	-427.177	877.199
845	8.44000	1084.802	-263.884	1423.441	1044.360	-350.007	1105.071	1249.810	-396.884	963.748	1358.778	-451.246	874.964	1342.597	-427.440	877.080
846	8.45000	1085.002	-263.993	1423.342	1044.646	-349.746	1104.818	1249.922	-396.724	963.406	1358.902	-451.250	874.963	1342.766	-427.641	876.990
847	8.46000	1085.231	-263.999	1423.202	1044.873	-349.616	1104.675	1250.102	-396.644	963.210	1358.896	-451.205	874.955	1342.790	-427.790	876.781
848	8.47000	1085.384	-264.063	1423.077	1045.015	-349.580	1104.578	1250.301	-396.548	962.962	1359.003	-451.233	874.907	1343.317	-427.639	876.874
849	8.48000	1085.531	-264.125	1423.001	1045.170	-349.478	1104.378	1250.452	-396.426	962.818	1359.094	-451.185	874.889	1343.547	-427.492	876.885
850	8.49000	1085.656	-264.151	1422.927	1045.334	-349.397	1104.279	1250.646	-396.350	962.776	1359.660	-450.736	875.190	1343.841	-427.273	876.877
851	8.50000	1085.766	-264.180	1422.855	1045.481	-349.467	1104.285	1250.781	-396.329	962.631	1359.794	-450.567	875.253	1344.270	-426.865	877.036
852	8.51000	1085.883	-264.223	1422.800	1045.664	-349.451	1104.200	1250.813	-396.167	962.284	1359.958	-450.246	875.347	1344.692	-426.412	877.169
853	8.52000	1085.991	-264.267	1422.778	1045.885	-349.316	1104.090	1250.761	-396.005	962.016	1360.104	-449.818	875.467	1344.642	-426.012	877.019
854	8.53000	1086.130	-264.334	1422.760	1045.958	-349.447	1104.119	1250.705	-395.716	961.637	1360.484	-449.010	875.804	1344.546	-425.675	876.775
855	8.54000	1086.241	-264.355	1422.778	1046.074	-349.579	1104.152	1250.608	-395.525	961.388	1360.382	-448.638	875.708	1344.410	-425.237	876.349
856	8.55000	1086.428	-264.390	1422.725	1046.133	-349.676	1104.197	1250.496	-395.229	961.124	1360.258	-448.320	875.542	1344.268	-424.839	875.918
857	8.56000	1086.606	-264.469	1422.706	1046.183	-349.833	1104.271	1250.441	-394.902	960.919	1359.975	-448.039	875.153	1344.164	-424.510	875.701
858	8.57000	1086.809	-264.472	1422.678	1046.152	-350.016	1104.339	1250.335	-394.634	960.817	1359.580	-447.645	874.638	1344.872	-423.501	876.036
859	8.58000	1086.990	-264.569	1422.674	1046.112	-350.111	1104.356	1250.248	-394.348	960.702	1359.712	-447.030	874.538	1344.815	-423.135	875.865
860	8.59000	1087.211	-264.656	1422.652	1045.969	-350.192	1104.388	1250.163	-394.087	960.747	1359.557	-446.744	874.343	1344.687	-422.791	875.928
861	8.60000	1087.365	-264.784	1422.663	1045.786	-350.389	1104.539	1250.114	-393.926	960.792	1359.495	-446.572	874.268	1344.480	-422.541	875.982
862	8.61000	1087.527	-264.841	1422.643	1045.643	-350.458	1104.566	1250.059	-393.795	960.950	1359.368	-446.234	874.143	1343.922	-422.239	875.600
863	8.62000	1087.647	-264.911	1422.622	1045.468	-350.466	1104.554	1250.024	-393.629	961.109	1359.038	-446.037	873.950	1343.509	-421.863	875.438
864	8.63000	1087.742	-265.041	1422.625	1045.423	-350.344	1104.414	1249.980	-393.623	961.299	1358.924	-445.627	873.843	1343.206	-421.605	875.234
865	8.64000	1087.860	-265.122	1422.555	1045.227	-350.512	1104.572	1249.972	-393.407	961.461	1358.268	-446.057	872.959	1343.041	-421.526	875.231
866	8.65000	1087.967	-265.177	1422.452	1045.075	-350.599	1104.553	1249.988	-393.355	961.560	1358.414	-445.434	872.777	1343.012	-421.373	875.276
867	8.66000	1088.077	-265.238	1422.404	1044.932	-350.647	1104.561	1249.996	-393.282	961.665	1358.432	-445.251	872.766	1342.833	-421.299	875.193
868	8.67000	1088.143	-265.363	1422.249	1044.864	-350.756	1104.599	1250.083	-393.234	961.794	1358.545	-444.853	872.829	1342.721	-421.100	875.214
869	8.68000	1088.243	-265.454	1422.222	1044.766	-350.884	1104.618	1250.196	-393.258	962.047	1359.068	-443.790	873.353	1342.598	-420.806	875.234
870	8.69000	1088.316	-265.531	1422.196	1044.654	-351.037	1104.678	1250.309	-393.254	962.282	1358.983	-443.889	872.765	1342.527	-420.655	875.297
871	8.70000	1088.401	-265.534	1422.177	1044.633	-351.122	1104.722	1250.514	-393.299	962.574	1359.147	-443.591	872.644	1341.124	-421.535	874.317
872	8.71000	1088.475	-265.573	1422.132	1044.635	-351.277	1104.696	1250.750	-393.400	962.904	1359.680	-442.796	872.163	1340.754	-421.543	874.105
873	8.72000	1088.637	-265.554	1422.052	1044.661	-351.366	1104.737	1251.020	-393.497	963.245	1359.935	-442.521	872.032	1340.586	-421.519	873.959
874	8.73000	1088.759	-265.554	1422.040	1044.752	-351.491	1104.785	1251.311	-393.833	963.662	1360.191	-442.330	871.940	1340.721	-421.413	874.075
875	8.74000	1088.906	-265.582	1421.994	1044.858	-351.583	1104.787	1251.650	-394.334	964.215	1360.310	-442.338	871.897	1340.815	-421.410	874.173
876	8.75000	1089.081	-265.554	1421.963	1045.039	-351.639	1104.776	1252.055	-394.711	964.530	1360.450	-442.366	871.862	1341.116	-421.366	874.323
877	8.76000	1089.280	-265.539	1421.961	1045.211	-351.730	1104.749	1252.519	-394.948	964.897	1360.577	-442.422	871.807	1341.194	-421.567	874.276
878	8.77000	1089.454	-265.557	1421.975	1045.417	-351.901	1104.832	1252.838	-395.394	965.167	1360.722	-442.552	871.755	1341.355	-421.818	874.239
879	8.78000	1089.599	-265.571	1421.976	1045.656	-351.969	1104.915	1253.220	-395.797	965.408	1360.959	-442.511	871.775	1342.755	-420.921	875.350
880	8.79000	1089.808	-265.563	1421.978	1045.924	-352.059	1104.928	1253.520	-396.461	965.916	1361.156	-442.604	871.673	1342.915	-421.101	875.327
881	8.80000	1089.981	-265.559	1421.987	1046.178	-352.201	1105.010	1253.878	-397.031	966.356	1361.349	-442.883	871.665	1342.964	-421.312	875.321
882	8.81000	1090.138	-265.568	1422.012	1046.507	-352.409	1105.044	1254.270	-397.385	966.578	1361.451	-443.068	871.541	1343.039	-421.478	875.272
883	8.82000	1090.289	-265.572	1422.055	1046.756	-352.778	1105.221	1254.652	-397.696	966.797	1361.680	-443.147	871.502	1343.172	-421.553	875.317
884	8.83000	1090.506	-265.545	1422.095	1047.037	-353.137	1105.271	1254.983	-398.050	967.007	1361.904	-443.210	871.588	1343.302	-421.695	875.270
885	8.84000	1090.714	-265.524	1422.149	1047.247	-353.543	1105.596	1255.397	-398.379	967.284	1362.153	-443.500	871.470	1343.712	-422.106	875.636
886	8.85000	1090.983	-265.472	1422.238	1047.581	-353.876	1105.879	1255.772	-398.785	967.724	1362.463	-443.444	871.795	1343.951	-422.389	875.706
887	8.86000	1091.270	-265.428	1422.268	1047.894	-354.359	1106.107	1256.093	-398.936	967.920	1362.647	-443.820	872.084	1344.213	-422.624	875.894
888	8.87000	1091.613	-265.373	1422.338	1048.189	-354.759	1106.434	1256.441	-399.314	968.334	1362.910	-443.734	872.205	1344.288	-422.725	875.898
889	8.88000	1091.978	-265.171	1422.383	1048.309	-355.172	1106.692	1256.754	-399.525	968.638	1362.974	-443.850	872.343	1344.393	-422.806	875.899
890	8.89000	1092.319	-265.155	1422.496	1048.438	-355.527	1107.051	1257.064	-399.659	968.976	1363.021	-443.853	872.355	1344.236	-422.877	875.859
891	8.90000	1092.651	-265.013	1422.610	1048.641	-355.927	1107.431	1257.327	-399.984	969.412	1363.187	-443.672	872.319	1344.107	-422.896	875.876
892	8.91000	1092.954	-264.938	1422.677	1048.789	-356.541	1107.942	1257.598	-400.379	970.100	1363.264	-443.742	872.256	1343.836	-423.007	875.766
893	8.92000	1093.206	-264.947	1422.729	1048.995	-357.062	1108.292	1257.902	-400.643	970.551	1363.181	-444.078	872.130	1340.899	-424.847	873.289
894	8.93000	1093.561	-264.790	1422.781	1049.119	-357.477	1108.616	1258.263	-400.844	970.795	1363.391	-444.209	871.826	1340.235	-423.885	872.387
895	8.94000	1093.865	-264.784	1422.888	1049.265	-357.827	1108.954	1258.363	-401.056	970.908	1363.773	-444.319	871.463	1340.389	-423.415	872.414
896	8.95000	1094.150	-264.745	1422.975	1049.478	-358.171	1109.278	1258.471	-401.462	971.028	1363.726	-444.348	871.378	1340.372	-423.405	872.374
897	8.96000	1094.463	-264.789	1423.085	1049.809	-358.613	1109.562	1258.590	-401.953	971.325	1363.810	-444.226	871.230	1340.398	-423.327	872.426
898	8.97000	1094.788	-264.814	1423.141	1050.078	-359.212	1109.903	1258.705	-402.402	971.559	1363.770	-444.359	871.063	1340.342	-423.380	872.382
899	8.98000	1095.094	-264.766	1423.176	1050.280	-359.777	1110.122	1258.906	-402.753	971.810	1363.686	-444.629	871.232	1339.951	-423.864	872.114
900	8.99000	1095.453	-264.718	1423.178	1050.439	-360.110	1110.366	1259.066	-403.218	971.943	1363.774	-444.420	870.969	1339.882	-423.973	872.083
901	9.00000	1095.826	-264.684	1423.206	1050.612	-360.356	1110.556	1259.314	-403.594	972.104	1363.775	-444.483	870.954	1339.795	-424.115	871.999
902	9.01000	1096.196	-264.660	1423.228	1050.871	-360.687	1110.893	1259.540	-403.894	972.272	1363.632	-444.757	871.111	1339.911	-424.113	872.126
903	9.02000	1096.524	-264.575	1423.278	1051.220	-361.076	1111.129	1259.770	-404.150	972.391	1363.556	-444.930	871.267	1339.698	-424.418	871.967
904	9.03000	1096.837	-264.558	1423.303	1051.516	-361.482	1111.470	1260.019	-404.535	972.580	1363.586	-444.813	871.101	1339.620	-424.542	871.860
905	9.04000	1097.123	-264.529	1423.329	1051.913	-361.645	1111.581	1260.347	-404.781	972.794	1363.379	-444.976	871.301	1339.806	-424.574	871.948
906	9.05000	1097.356	-264.513	1423.406	1052.203	-361.753	1111.763	1260.704	-404.884	973.002	1363.285	-444.935	871.406	1339.653	-424.855	871.709
907	9.06000	1097.616	-264.492	1423.562	1052.573	-361.860	1111.931	1261.091	-404.939	973.140	1363.180	-444.948	871.478	1339.799	-424.948	871.695
908	9.07000	1097.849	-264.436	1423.652	1053.011	-361.976	1112.126	1261.496	-404.794	973.180	1363.204	-444.888	871.544	1339.350	-425.669	871.205
909	9.08000	1098.092	-264.351	1423.732	1053.473	-362.279	1112.399	1261.900	-404.725	973.307	1363.189	-444.857	871.510	1340.007	-425.563	871.345
910	9.09000	1098.400	-264.257	1423.844	1053.953	-362.504	1112.701	1262.221	-404.604	973.314	1363.397	-444.517	871.440	1340.351	-425.665	871.294
911	9.10000	1098.754	-264.106	1423.946	1054.339	-362.596	1112.985	1262.559	-404.395	973.208	1363.567	-444.437	871.469	1340.956	-425.605	871.476
912	9.11000	1099.056	-264.072	1424.090	1054.736	-362.764	1113.266	1262.826	-404.359	973.198	1363.717	-444.368	871.434	1341.229	-425.676	871.465
913	9.12000	1099.324	-263.922	1424.114	1055.217	-362.973	1113.499	1263.074	-404.314	973.206	1363.933	-444.282	871.405	1341.195	-425.984	871.233
914	9.13000	1099.624	-263.823	1424.166	1055.776	-363.214	1113.721	1263.378	-404.320	973.089	1364.178	-444.230	871.196	1341.354	-426.195	870.924
915	9.14000	1099.951	-263.670	1424.192	1056.215	-363.304	1113.798	1263.731	-404.451	972.985	1364.474	-444.045	871.214	1341.202	-426.651	870.404
916	9.15000	1100.272	-263.571	1424.306	1056.675	-363.294	1113.870	1264.067	-404.606	973.003	1364.665	-443.899	871.237	1342.049	-426.422	870.686
917	9.16000	1100.667	-263.353	1424.326	1057.248	-363.406	1113.992	1264.411	-404.834	972.959	1364.800	-443.913	871.219	1342.922	-426.299	870.938
918	9.17000	1100.996	-263.253	1424.458	1057.832	-363.497	1114.130	1264.806	-405.079	972.995	1362.369	-445.633	869.180	1343.762	-426.152	871.201
919	9.18000	1101.246	-263.179	1424.440	1058.327	-363.545	1114.190	1265.079	-405.463	973.186	1362.113	-446.009	868.748	1344.436	-426.206	871.801
920	9.19000	1101.532	-263.084	1424.579	1058.735	-363.581	1114.248	1265.277	-405.825	973.138	1362.392	-445.996	868.662	1344.846	-426.132	871.917
921	9.20000	1101.773	-263.079	1424.616	1059.077	-363.627	1114.358	1265.396	-406.367	973.100	1362.724	-445.861	868.754	1344.984	-426.050	871.615
922	9.21000	1102.061	-263.030	1424.786	1059.455	-363.734	1114.425	1265.623	-406.757	973.090	1362.894	-445.880	868.704	1345.174	-425.998	871.530
923	9.22000	1102.451	-262.964	1424.890	1059.894	-363.976	1114.582	1265.873	-407.066	973.116	1363.119	-445.845	868.699	1345.424	-426.142	871.366
924	9.23000	1102.779	-262.916	1424.952	1060.251	-364.254	1114.850	1266.033	-407.383	973.180	1363.327	-445.801	868.654	1345.892	-426.152	871.259
925	9.24000	1103.157	-262.901	1425.015	1060.539	-364.622	1115.146	1266.145	-407.641	973.209	1363.617	-445.809	868.720	1346.187	-426.221	871.081
926	9.25000	1103.543	-262.861	1425.077	1060.804	-364.861	1115.332	1266.292	-407.997	973.243	1363.927	-445.747	868.849	1346.786	-426.168	871.178
927	9.26000	1103.913	-262.833	1425.160	1061.048	-365.127	1115.645	1266.385	-408.328	973.328	1364.197	-445.678	869.009	1347.154	-426.050	871.249
928	9.27000	1104.286	-262.683	1425.164	1061.305	-365.554	1115.910	1266.353	-408.978	973.636	1364.403	-445.637	869.159	1347.258	-426.100	871.191
929	9.28000	1104.674	-262.532	1425.164	1061.605	-365.847	1116.081	1266.372	-409.135	973.653	1364.490	-445.607	869.099	1347.191	-426.276	870.928
930	9.29000	1105.127	-262.485	1425.229	1061.850	-366.206	1116.387	1266.431	-409.329	973.684	1364.388	-445.698	868.989	1347.072	-426.427	870.645
931	9.30000	1105.667	-262.391	1425.297	1062.016	-366.479	1116.699	1266.399	-409.572	973.781	1364.521	-445.703	869.057	1347.228	-426.360	870.677
932	9.31000	1106.163	-262.327	1425.362	1062.167	-366.705	1116.957	1266.483	-409.804	973.896	1364.069	-446.133	868.917	1349.031	-425.014	871.998
933	9.32000	1106.645	-262.239	1425.317	1062.354	-366.935	1117.107	1266.549	-410.087	973.915	1364.364	-446.075	868.909	1347.452	-426.328	870.769
934	9.33000	1107.082	-262.204	1425.374	1062.506	-367.087	1117.263	1266.650	-410.358	974.047	1364.249	-446.204	869.018	1349.336	-424.991	872.143
935	9.34000	1107.603	-262.116	1425.394	1062.596	-367.499	1117.577	1266.836	-410.284	974.101	1364.219	-446.228	869.007	1349.569	-424.893	872.389
936	9.35000	1108.188	-262.082	1425.400	1062.733	-367.585	1117.598	1266.995	-410.422	974.297	1364.267	-446.236	869.029	1349.684	-424.916	872.563
937	9.36000	1108.844	-262.058	1425.347	1062.769	-367.589	1117.620	1267.044	-410.614	974.546	1364.662	-446.172	869.518	1350.412	-424.727	873.418
938	9.37000	1109.407	-262.034	1425.256	1062.785	-367.583	1117.579	1267.240	-410.600	974.922	1365.852	-445.928	870.983	1351.338	-424.598	874.741
939	9.38000	1110.073	-262.063	1425.160	1062.690	-367.438	1117.562	1267.571	-410.828	975.726	1366.593	-445.713	871.962	1352.340	-424.536	875.749
